l,WEST,5.339010369096868E-4
l,AUSTIN,5.339010369096868E-4
l,MIAH,5.30543168753022E-4
l,HUTCHINSON,5.30543168753022E-4
l,SUTTON,5.30543168753022E-4
l,STEPHENS,5.271853005963574E-4
l,LLOYD,5.271853005963574E-4
l,CARR,5.238274324396927E-4
l,PERKINS,5.238274324396927E-4
l,SOLOMON,5.20469564283028E-4
l,FULLER,5.20469564283028E-4
l,MUNIZ,5.20469564283028E-4
l,DENNIS,5.20469564283028E-4
l,SIERRA,5.20469564283028E-4
l,MCLEOD,5.171116961263633E-4
l,MATHEW,5.171116961263633E-4
l,FUENTES,5.171116961263633E-4
l,WIGGINS,5.171116961263633E-4
l,LYONS,5.137538279696986E-4
l,MCNEIL,5.137538279696986E-4
l,GAYLE,5.137538279696986E-4
l,DAVILA,5.137538279696986E-4
l,MICHEL,5.137538279696986E-4
l,HOWELL,5.103959598130339E-4
l,QUINN,5.103959598130339E-4
l,JACOB,5.103959598130339E-4
l,FORDE,5.103959598130339E-4
l,PARK,5.070380916563693E-4
l,MUHAMMAD,5.070380916563693E-4
l,HOQUE,5.070380916563693E-4
l,KUMAR,5.036802234997045E-4
l,HODGE,5.036802234997045E-4
l,CHRISTIAN,4.969644871863751E-4
l,BATTLE,4.969644871863751E-4
l,ZAMAN,4.936066190297105E-4
l,AKTER,4.936066190297105E-4
l,LU,4.902487508730457E-4
l,REYNOSO,4.902487508730457E-4
l,ANTOINE,4.902487508730457E-4
l,DOYLE,4.902487508730457E-4
l,ZHENG,4.86890882716381E-4
l,SHARMA,4.86890882716381E-4
l,PARRIS,4.835330145597163E-4
l,CHOUDHURY,4.835330145597163E-4
l,HENRIQUEZ,4.835330145597163E-4
l,BURNS,4.835330145597163E-4
l,CARABALLO,4.8017514640305163E-4
l,MCINTOSH,4.8017514640305163E-4
l,DELEON,4.8017514640305163E-4
l,HART,4.8017514640305163E-4
l,LOWE,4.8017514640305163E-4
l,WELLS,4.768172782463869E-4
l,SPENCE,4.768172782463869E-4
l,MIDDLETON,4.768172782463869E-4
l,TOUSSAINT,4.768172782463869E-4
l,TAM,4.7345941008972224E-4
l,BLAIR,4.7345941008972224E-4
l,DAWSON,4.701015419330575E-4
l,HOPKINS,4.701015419330575E-4
l,O'CONNOR,4.701015419330575E-4
l,MARINO,4.701015419330575E-4
l,CHUNG,4.6674367377639285E-4
l,CHAVEZ,4.6674367377639285E-4
l,COLLAZO,4.6674367377639285E-4
l,HARDY,4.6674367377639285E-4
l,DALEY,4.633858056197281E-4
l,GIL,4.633858056197281E-4
l,CUEVAS,4.633858056197281E-4
l,ROWE,4.6002793746306345E-4
l,MCLAUGHLIN,4.6002793746306345E-4
l,DAWKINS,4.6002793746306345E-4
l,BARNETT,4.5667006930639873E-4
l,STEELE,4.5667006930639873E-4
l,STEPHENSON,4.5667006930639873E-4
l,OCASIO,4.5331220114973406E-4
l,ISAAC,4.5331220114973406E-4
l,HO,4.4995433299306934E-4
l,AVILA,4.4995433299306934E-4
l,BARRY,4.4995433299306934E-4
l,MARIN,4.4995433299306934E-4
l,MOSES,4.4659646483640467E-4
l,MOREL,4.4323859667973995E-4
l,OTERO,4.4323859667973995E-4
l,DIALLO,4.4323859667973995E-4
l,HUDSON,4.4323859667973995E-4
l,WOOD,4.4323859667973995E-4
l,HIDALGO,4.4323859667973995E-4
l,BURGESS,4.398807285230753E-4
l,BRANCH,4.398807285230753E-4
l,NICHOLSON,4.398807285230753E-4
l,CHERRY,4.398807285230753E-4
l,BOWMAN,4.398807285230753E-4
l,MARQUEZ,4.3652286036641055E-4
l,VARGHESE,4.3652286036641055E-4
l,HUNT,4.331649922097459E-4
l,BELLO,4.331649922097459E-4
l,ETIENNE,4.331649922097459E-4
l,MATEO,4.331649922097459E-4
l,CORTEZ,4.2980712405308116E-4
l,LAMBERT,4.2980712405308116E-4
l,SAHA,4.2980712405308116E-4
l,PEARSON,4.2980712405308116E-4
l,KARIM,4.2980712405308116E-4
l,WILLIAMSON,4.264492558964165E-4
l,BRITO,4.264492558964165E-4
l,FOX,4.264492558964165E-4
l,BISWAS,4.264492558964165E-4
l,TIRADO,4.2309138773975177E-4
l,BECKFORD,4.2309138773975177E-4
l,ZAPATA,4.2309138773975177E-4
l,LOGAN,4.2309138773975177E-4
l,WATKINS,4.197335195830871E-4
l,CAMPOS,4.197335195830871E-4
l,FELIZ,4.197335195830871E-4
l,GITTENS,4.197335195830871E-4
l,BERMUDEZ,4.197335195830871E-4
l,RAY,4.197335195830871E-4
l,LANE,4.197335195830871E-4
l,ESCOBAR,4.197335195830871E-4
l,STANLEY,4.163756514264224E-4
l,BEGUM,4.163756514264224E-4
l,OSORIO,4.163756514264224E-4
l,MEI,4.163756514264224E-4
l,BRADY,4.130177832697577E-4
l,JENNINGS,4.130177832697577E-4
l,GRULLON,4.130177832697577E-4
l,DELACRUZ,4.130177832697577E-4
l,CHAPMAN,4.130177832697577E-4
l,MA,4.09659915113093E-4
l,PINEDA,4.09659915113093E-4
l,ALEXIS,4.063020469564283E-4
l,BOYCE,4.063020469564283E-4
l,ZHU,4.063020469564283E-4
l,SARKER,4.029441787997636E-4
l,BHUIYAN,4.029441787997636E-4
l,CABAN,4.029441787997636E-4
l,AMIN,4.029441787997636E-4
l,BURNETT,4.029441787997636E-4
l,ENG,4.029441787997636E-4
l,FOWLER,4.029441787997636E-4
l,ELLIOTT,4.029441787997636E-4
l,PABON,4.029441787997636E-4
l,DUFFY,4.029441787997636E-4
l,MORA,3.995863106430989E-4
l,AUGUSTIN,3.995863106430989E-4
l,CARRINGTON,3.995863106430989E-4
l,PRINCE,3.995863106430989E-4
l,WHEELER,3.995863106430989E-4
l,MALIK,3.995863106430989E-4
l,CEPEDA,3.962284424864342E-4
l,BISHOP,3.962284424864342E-4
l,PIMENTEL,3.962284424864342E-4
l,MONROE,3.962284424864342E-4
l,ESTRELLA,3.962284424864342E-4
l,VIDAL,3.9287057432976953E-4
l,BRAVO,3.9287057432976953E-4
l,GREGORY,3.9287057432976953E-4
l,BACCHUS,3.9287057432976953E-4
l,ALICEA,3.895127061731048E-4
l,TAPIA,3.895127061731048E-4
l,CONNOLLY,3.895127061731048E-4
l,GARRETT,3.895127061731048E-4
l,SULTANA,3.895127061731048E-4
l,GUERRA,3.8615483801644014E-4
l,AQUINO,3.8615483801644014E-4
l,BERRY,3.8615483801644014E-4
l,MALONEY,3.8615483801644014E-4
l,CURRY,3.827969698597754E-4
l,WHYTE,3.827969698597754E-4
l,MATIAS,3.827969698597754E-4
l,WARNER,3.7943910170311075E-4
l,COSTA,3.7943910170311075E-4
l,MAXWELL,3.7943910170311075E-4
l,VILLANUEVA,3.76081233546446E-4
l,WILKINS,3.76081233546446E-4
l,GIORDANO,3.76081233546446E-4
l,BETHEA,3.76081233546446E-4
l,GILL,3.76081233546446E-4
l,TORO,3.76081233546446E-4
l,LEBRON,3.76081233546446E-4
l,FREDERICK,3.7272336538978135E-4
l,QUEZADA,3.7272336538978135E-4
l,MCPHERSON,3.7272336538978135E-4
l,GREENIDGE,3.7272336538978135E-4
l,NICHOLAS,3.7272336538978135E-4
l,KHALIL,3.6936549723311663E-4
l,MONTGOMERY,3.6936549723311663E-4
l,BERRIOS,3.6936549723311663E-4
l,ESPINOZA,3.6936549723311663E-4
l,PINCKNEY,3.6600762907645196E-4
l,MONTANEZ,3.6600762907645196E-4
l,BOONE,3.6600762907645196E-4
l,MCKENNA,3.6600762907645196E-4
l,DALY,3.6600762907645196E-4
l,BLANCO,3.6600762907645196E-4
l,HIGGINS,3.6264976091978724E-4
l,FENG,3.6264976091978724E-4
l,INGRAM,3.6264976091978724E-4
l,NURSE,3.6264976091978724E-4
l,NAVARRO,3.6264976091978724E-4
l,LORA,3.6264976091978724E-4
l,DYER,3.5929189276312257E-4
l,ARCHER,3.5929189276312257E-4
l,FITZGERALD,3.5929189276312257E-4
l,JEAN-BAPTISTE,3.5929189276312257E-4
l,WEBSTER,3.5929189276312257E-4
l,MCMILLAN,3.5593402460645785E-4
l,ARNOLD,3.5593402460645785E-4
l,KABIR,3.5593402460645785E-4
l,LARA,3.5593402460645785E-4
l,GONZALES,3.525761564497932E-4
l,WATTS,3.525761564497932E-4
l,MAHONEY,3.525761564497932E-4
l,BYRD,3.525761564497932E-4
l,QUILES,3.4921828829312845E-4
l,JEFFREY,3.4921828829312845E-4
l,FLYNN,3.4921828829312845E-4
l,BLOUNT,3.4921828829312845E-4
l,MCBRIDE,3.4921828829312845E-4
l,FRIAS,3.4921828829312845E-4
l,CASEY,3.4921828829312845E-4
l,DEY,3.4921828829312845E-4
l,OLSEN,3.4921828829312845E-4
l,KANE,3.4921828829312845E-4
l,LOVE,3.4921828829312845E-4
l,GALARZA,3.458604201364638E-4
l,HICKEY,3.458604201364638E-4
l,JACK,3.4250255197979906E-4
l,ROLDAN,3.4250255197979906E-4
l,GALLO,3.4250255197979906E-4
l,DE LA ROSA,3.4250255197979906E-4
l,JEFFERSON,3.4250255197979906E-4
l,MAHMOOD,3.4250255197979906E-4
l,XU,3.391446838231344E-4
l,MENA,3.391446838231344E-4
l,PIERCE,3.391446838231344E-4
l,BAUTISTA,3.391446838231344E-4
l,FLOWERS,3.391446838231344E-4
l,SWEENEY,3.391446838231344E-4
l,JAMISON,3.391446838231344E-4
l,DE LOS SANTOS,3.391446838231344E-4
l,BLACKMAN,3.391446838231344E-4
l,LEONARD,3.391446838231344E-4
l,JARVIS,3.391446838231344E-4
l,SHEPHERD,3.391446838231344E-4
l,SPRINGER,3.3578681566646967E-4
l,CUMBERBATCH,3.3578681566646967E-4
l,JIANG,3.3578681566646967E-4
l,PAREDES,3.3578681566646967E-4
l,MOODY,3.32428947509805E-4
l,VALENTINE,3.32428947509805E-4
l,LINDSAY,3.32428947509805E-4
l,NGUYEN,3.32428947509805E-4
l,SALCEDO,3.290710793531403E-4
l,FLOYD,3.290710793531403E-4
l,DONOVAN,3.290710793531403E-4
l,MCGEE,3.290710793531403E-4
l,LITTLE,3.290710793531403E-4
l,CHOW,3.290710793531403E-4
l,GABRIEL,3.290710793531403E-4
l,WALTON,3.290710793531403E-4
l,MCCORMACK,3.257132111964756E-4
l,MALONE,3.257132111964756E-4
l,CEDENO,3.257132111964756E-4
l,SANDOVAL,3.257132111964756E-4
l,PATRICK,3.257132111964756E-4
l,STERLING,3.223553430398109E-4
l,FRANK,3.223553430398109E-4
l,ECHEVARRIA,3.223553430398109E-4
l,SHEPPARD,3.223553430398109E-4
l,FERREIRA,3.223553430398109E-4
l,RIZZO,3.1899747488314616E-4
l,FERRARA,3.1899747488314616E-4
l,CACERES,3.1899747488314616E-4
l,FUNG,3.1899747488314616E-4
l,MILES,3.1899747488314616E-4
l,NEWTON,3.1899747488314616E-4
l,BRIGGS,3.1899747488314616E-4
l,ANDINO,3.156396067264815E-4
l,MERCEDES,3.156396067264815E-4
l,SAMPSON,3.156396067264815E-4
l,CALDWELL,3.156396067264815E-4
l,ESTRADA,3.156396067264815E-4
l,DEAN,3.156396067264815E-4
l,JORGE,3.156396067264815E-4
l,MANN,3.156396067264815E-4
l,ZHOU,3.1228173856981677E-4
l,VITALE,3.1228173856981677E-4
l,BOOKER,3.1228173856981677E-4
l,TOWNSEND,3.1228173856981677E-4
l,ENGLISH,3.1228173856981677E-4
l,HARRY,3.1228173856981677E-4
l,DILLON,3.1228173856981677E-4
l,LUCIANO,3.1228173856981677E-4
l,MALAVE,3.089238704131521E-4
l,VALERIO,3.089238704131521E-4
l,WORRELL,3.089238704131521E-4
l,ANTHONY,3.089238704131521E-4
l,WELCH,3.089238704131521E-4
l,SCHWARTZ,3.089238704131521E-4
l,ABRAMS,3.089238704131521E-4
l,CHOI,3.089238704131521E-4
l,NIXON,3.089238704131521E-4
l,BULLOCK,3.089238704131521E-4
l,AMATO,3.089238704131521E-4
l,MEYERS,3.055660022564874E-4
l,FERMIN,3.055660022564874E-4
l,WARE,3.055660022564874E-4
l,MCRAE,3.055660022564874E-4
l,GILMORE,3.055660022564874E-4
l,LONDON,3.022081340998227E-4
l,TEJEDA,3.022081340998227E-4
l,GREAVES,3.022081340998227E-4
l,LESLIE,3.022081340998227E-4
l,DUDLEY,3.022081340998227E-4
l,MEHTA,3.022081340998227E-4
l,LEVY,3.022081340998227E-4
l,GILBERT,2.98850265943158E-4
l,VINCENT,2.98850265943158E-4
l,RODNEY,2.98850265943158E-4
l,NEAL,2.98850265943158E-4
l,COPELAND,2.98850265943158E-4
l,CHANDLER,2.98850265943158E-4
l,FELDER,2.98850265943158E-4
l,ALMANZAR,2.98850265943158E-4
l,ADAMES,2.98850265943158E-4
l,HOGAN,2.98850265943158E-4
l,ESPINOSA,2.98850265943158E-4
l,CALLENDER,2.954923977864933E-4
l,SALEH,2.954923977864933E-4
l,TERRY,2.954923977864933E-4
l,ATKINSON,2.954923977864933E-4
l,VALLE,2.954923977864933E-4
l,ENCARNACION,2.954923977864933E-4
l,LORENZO,2.954923977864933E-4
l,MESSINA,2.954923977864933E-4
l,YEE,2.954923977864933E-4
l,SIMMS,2.954923977864933E-4
l,OCONNOR,2.921345296298286E-4
l,HUNTE,2.921345296298286E-4
l,BRUCE,2.921345296298286E-4
l,MCKAY,2.921345296298286E-4
l,GOODMAN,2.921345296298286E-4
l,DESIR,2.921345296298286E-4
l,AZAD,2.921345296298286E-4
l,AZIZ,2.921345296298286E-4
l,FLETCHER,2.921345296298286E-4
l,HOLLOWAY,2.921345296298286E-4
l,MCFADDEN,2.921345296298286E-4
l,EVERETT,2.921345296298286E-4
l,WILKINSON,2.921345296298286E-4
l,VALENCIA,2.921345296298286E-4
l,REESE,2.921345296298286E-4
l,MELO,2.887766614731639E-4
l,MAYERS,2.887766614731639E-4
l,MOSS,2.887766614731639E-4
l,BARKER,2.887766614731639E-4
l,SINCLAIR,2.887766614731639E-4
l,NASH,2.887766614731639E-4
l,STEVENSON,2.887766614731639E-4
l,GOODWIN,2.887766614731639E-4
l,NORMAN,2.887766614731639E-4
l,COBB,2.887766614731639E-4
l,BELTRAN,2.854187933164992E-4
l,PIERRE-LOUIS,2.854187933164992E-4
l,MUI,2.854187933164992E-4
l,BALDWIN,2.854187933164992E-4
l,FITZPATRICK,2.854187933164992E-4
l,HEWITT,2.854187933164992E-4
l,MEYER,2.854187933164992E-4
l,RANA,2.8206092515983453E-4
l,HOLLAND,2.8206092515983453E-4
l,GUEVARA,2.8206092515983453E-4
l,CAESAR,2.8206092515983453E-4
l,ELLISON,2.8206092515983453E-4
l,CURTIS,2.8206092515983453E-4
l,MAHMUD,2.8206092515983453E-4
l,SALAS,2.787030570031698E-4
l,MCMAHON,2.787030570031698E-4
l,ROACH,2.787030570031698E-4
l,O'NEILL,2.787030570031698E-4
l,DONALDSON,2.787030570031698E-4
l,GAO,2.787030570031698E-4
l,CARRASQUILLO,2.787030570031698E-4
l,SUN,2.787030570031698E-4
l,SCHNEIDER,2.787030570031698E-4
l,HANSEN,2.787030570031698E-4
l,DE LEON,2.7534518884650514E-4
l,SYLVESTER,2.7534518884650514E-4
l,MCCABE,2.7534518884650514E-4
l,BOURNE,2.7534518884650514E-4
l,SIMS,2.7534518884650514E-4
l,WEEKES,2.7534518884650514E-4
l,CAREY,2.7534518884650514E-4
l,LIRIANO,2.7534518884650514E-4
l,GIBBONS,2.7534518884650514E-4
l,HENDRICKS,2.7534518884650514E-4
l,VERA,2.719873206898404E-4
l,BARRETO,2.719873206898404E-4
l,KLEIN,2.719873206898404E-4
l,ALCANTARA,2.719873206898404E-4
l,ANWAR,2.719873206898404E-4
l,CADET,2.719873206898404E-4
l,MOY,2.719873206898404E-4
l,LOMBARDI,2.719873206898404E-4
l,TATE,2.719873206898404E-4
l,NICHOLS,2.719873206898404E-4
l,POPE,2.719873206898404E-4
l,REGAN,2.719873206898404E-4
l,LONGO,2.6862945253317575E-4
l,RAYMOND,2.6862945253317575E-4
l,IQBAL,2.6862945253317575E-4
l,EPPS,2.6862945253317575E-4
l,SUTHERLAND,2.6862945253317575E-4
l,WAGNER,2.6862945253317575E-4
l,PINTO,2.6862945253317575E-4
l,GRAVES,2.65271584376511E-4
l,PHILIP,2.65271584376511E-4
l,VERAS,2.65271584376511E-4
l,SEPULVEDA,2.65271584376511E-4
l,STEPHEN,2.65271584376511E-4
l,BUSH,2.65271584376511E-4
l,HEADLEY,2.65271584376511E-4
l,SORIANO,2.65271584376511E-4
l,CAIN,2.65271584376511E-4
l,ANDRADE,2.65271584376511E-4
l,MAMUN,2.65271584376511E-4
l,MOSLEY,2.65271584376511E-4
l,HE,2.6191371621984635E-4
l,YE,2.6191371621984635E-4
l,CAPUTO,2.6191371621984635E-4
l,HODGES,2.6191371621984635E-4
l,STOKES,2.6191371621984635E-4
l,PEREIRA,2.6191371621984635E-4
l,CHO,2.6191371621984635E-4
l,STONE,2.6191371621984635E-4
l,DOHERTY,2.6191371621984635E-4
l,RANDALL,2.6191371621984635E-4
l,ALBERT,2.6191371621984635E-4
l,ATKINS,2.6191371621984635E-4
l,BYRNE,2.6191371621984635E-4
l,HERBERT,2.6191371621984635E-4
l,CENTENO,2.5855584806318163E-4
l,NARVAEZ,2.5855584806318163E-4
l,GUILLEN,2.5855584806318163E-4
l,PALACIOS,2.5855584806318163E-4
l,POWERS,2.5855584806318163E-4
l,LAI,2.5855584806318163E-4
l,MALCOLM,2.5855584806318163E-4
l,JARRETT,2.5855584806318163E-4
l,PAGE,2.5855584806318163E-4
l,VICTOR,2.5855584806318163E-4
l,HORNE,2.5855584806318163E-4
l,POLLARD,2.5855584806318163E-4
l,GOLDBERG,2.5855584806318163E-4
l,LO,2.5519797990651696E-4
l,PARKS,2.5519797990651696E-4
l,CARRION,2.5519797990651696E-4
l,HOUSTON,2.5519797990651696E-4
l,LEVINE,2.5519797990651696E-4
l,RHODES,2.5519797990651696E-4
l,MAHARAJ,2.5519797990651696E-4
l,ARTIS,2.5519797990651696E-4
l,FERRARO,2.5519797990651696E-4
l,HYLTON,2.5519797990651696E-4
l,SHEA,2.5519797990651696E-4
l,OLIVO,2.5519797990651696E-4
l,BRUNSON,2.5519797990651696E-4
l,LOMBARDO,2.5519797990651696E-4
l,ROBERSON,2.5519797990651696E-4
l,MONTERO,2.5519797990651696E-4
l,TRAN,2.5519797990651696E-4
l,CARDENAS,2.5519797990651696E-4
l,KELLEY,2.5519797990651696E-4
l,ALEXANDRE,2.5184011174985224E-4
l,MCNEILL,2.5184011174985224E-4
l,KAPLAN,2.5184011174985224E-4
l,MORTON,2.5184011174985224E-4
l,HOFFMAN,2.5184011174985224E-4
l,ORELLANA,2.5184011174985224E-4
l,MUNROE,2.5184011174985224E-4
l,MADERA,2.5184011174985224E-4
l,MCDERMOTT,2.5184011174985224E-4
l,YUEN,2.5184011174985224E-4
l,MARTINO,2.5184011174985224E-4
l,BARTON,2.4848224359318757E-4
l,BARONE,2.4848224359318757E-4
l,CONNOR,2.4848224359318757E-4
l,LIVINGSTON,2.4848224359318757E-4
l,LIM,2.4848224359318757E-4
l,MAYNARD,2.4848224359318757E-4
l,CANNON,2.4848224359318757E-4
l,GOMES,2.4848224359318757E-4
l,ARTHUR,2.4848224359318757E-4
l,BUENO,2.4848224359318757E-4
l,LOZADA,2.4848224359318757E-4
l,MARK,2.4848224359318757E-4
l,WEBER,2.4512437543652285E-4
l,BUCKLEY,2.4512437543652285E-4
l,CLAUDIO,2.4512437543652285E-4
l,CARUSO,2.4512437543652285E-4
l,WALCOTT,2.4512437543652285E-4
l,CLEMENTE,2.4176650727985815E-4
l,HUGGINS,2.4176650727985815E-4
l,MERRITT,2.4176650727985815E-4
l,MCGUIRE,2.4176650727985815E-4
l,SOLIS,2.4176650727985815E-4
l,ROSSI,2.4176650727985815E-4
l,ARCE,2.4176650727985815E-4
l,NAPOLITANO,2.4176650727985815E-4
l,YAN,2.4176650727985815E-4
l,CARPENTER,2.4176650727985815E-4
l,FARMER,2.4176650727985815E-4
l,ZENG,2.4176650727985815E-4
l,NOBLE,2.3840863912319345E-4
l,THORPE,2.3840863912319345E-4
l,RANDAZZO,2.3840863912319345E-4
l,RUGGIERO,2.3840863912319345E-4
l,JACQUES,2.3840863912319345E-4
l,SKEETE,2.3840863912319345E-4
l,AUGUSTE,2.3840863912319345E-4
l,CHIU,2.3840863912319345E-4
l,PRATT,2.3840863912319345E-4
l,CORDOVA,2.3840863912319345E-4
l,FORTUNE,2.3505077096652876E-4
l,GLENN,2.3505077096652876E-4
l,NOLAN,2.3505077096652876E-4
l,CHRISTOPHER,2.3505077096652876E-4
l,WISE,2.3505077096652876E-4
l,CASTELLANO,2.3505077096652876E-4
l,WHITFIELD,2.3505077096652876E-4
l,CONWAY,2.3505077096652876E-4
l,REEVES,2.3505077096652876E-4
l,KEANE,2.3505077096652876E-4
l,SHI,2.3505077096652876E-4
l,XIE,2.3505077096652876E-4
l,KENNY,2.3505077096652876E-4
l,CARNEY,2.3505077096652876E-4
l,BRAITHWAITE,2.3505077096652876E-4
l,DRAYTON,2.3169290280986406E-4
l,PALMIERI,2.3169290280986406E-4
l,VAUGHN,2.3169290280986406E-4
l,GILLIAM,2.3169290280986406E-4
l,LUCERO,2.3169290280986406E-4
l,VILLEGAS,2.3169290280986406E-4
l,MARCUS,2.3169290280986406E-4
l,SHIELDS,2.3169290280986406E-4
l,BELLAMY,2.2833503465319937E-4
l,MCCORMICK,2.2833503465319937E-4
l,SHERMAN,2.2833503465319937E-4
l,WESTON,2.2833503465319937E-4
l,JULIEN,2.2833503465319937E-4
l,CORBETT,2.2833503465319937E-4
l,CROSS,2.2833503465319937E-4
l,MCINTYRE,2.2833503465319937E-4
l,TALUKDER,2.2833503465319937E-4
l,RAHAMAN,2.2833503465319937E-4
l,KONG,2.2833503465319937E-4
l,LINDO,2.2833503465319937E-4
l,MATTHEW,2.2833503465319937E-4
l,CHASE,2.2833503465319937E-4
l,CHERY,2.2833503465319937E-4
l,BYRNES,2.2497716649653467E-4
l,FRANCISCO,2.2497716649653467E-4
l,SKINNER,2.2497716649653467E-4
l,GERGES,2.2497716649653467E-4
l,YEUNG,2.2497716649653467E-4
l,TORIBIO,2.2497716649653467E-4
l,GROSS,2.2497716649653467E-4
l,JOYNER,2.2497716649653467E-4
l,MCGRATH,2.2497716649653467E-4
l,RAMSEY,2.2497716649653467E-4
l,GUY,2.2497716649653467E-4
l,SUERO,2.2497716649653467E-4
l,ULLAH,2.2497716649653467E-4
l,CABRAL,2.2497716649653467E-4
l,HOYTE,2.2497716649653467E-4
l,HOPE,2.2497716649653467E-4
l,ELIAS,2.2497716649653467E-4
l,SCHMIDT,2.2161929833986997E-4
l,HAMPTON,2.2161929833986997E-4
l,CORONA,2.2161929833986997E-4
l,BARROW,2.2161929833986997E-4
l,HAUGHTON,2.2161929833986997E-4
l,CRAIG,2.2161929833986997E-4
l,TSANG,2.2161929833986997E-4
l,CARMONA,2.2161929833986997E-4
l,SAMAROO,2.2161929833986997E-4
l,INFANTE,2.2161929833986997E-4
l,HAMMOND,2.2161929833986997E-4
l,HORTON,2.2161929833986997E-4
l,KEARNEY,2.2161929833986997E-4
l,BOLDEN,2.2161929833986997E-4
l,THORNTON,2.2161929833986997E-4
l,HANLEY,2.2161929833986997E-4
l,BOBB,2.2161929833986997E-4
l,LOVELL,2.2161929833986997E-4
l,SYKES,2.2161929833986997E-4
l,BURRELL,2.2161929833986997E-4
l,NORRIS,2.2161929833986997E-4
l,TYLER,2.2161929833986997E-4
l,BREWSTER,2.2161929833986997E-4
l,JEROME,2.2161929833986997E-4
l,PALMA,2.1826143018320528E-4
l,SHANNON,2.1826143018320528E-4
l,VAUGHAN,2.1826143018320528E-4
l,TRINIDAD,2.1826143018320528E-4
l,WEAVER,2.1826143018320528E-4
l,MCCRAY,2.1826143018320528E-4
l,BAKSH,2.1826143018320528E-4
l,BASILE,2.1826143018320528E-4
l,CHRISTIE,2.1826143018320528E-4
l,BRITTON,2.1826143018320528E-4
l,FONG,2.1826143018320528E-4
l,SINGLETARY,2.1826143018320528E-4
l,PEGUERO,2.1826143018320528E-4
l,MAK,2.1826143018320528E-4
l,WILKERSON,2.1826143018320528E-4
l,BOYLE,2.1826143018320528E-4
l,SOLANO,2.1826143018320528E-4
l,GLASGOW,2.1826143018320528E-4
l,HUBBARD,2.1826143018320528E-4
l,LAYNE,2.1826143018320528E-4
l,GARNER,2.1490356202654058E-4
l,BELGRAVE,2.1490356202654058E-4
l,MULLER,2.1490356202654058E-4
l,MOTA,2.1490356202654058E-4
l,SANDY,2.1490356202654058E-4
l,WEEKS,2.1490356202654058E-4
l,MCCLAIN,2.1490356202654058E-4
l,GAMBLE,2.1490356202654058E-4
l,LANTIGUA,2.1490356202654058E-4
l,BENOIT,2.1490356202654058E-4
l,SAVAGE,2.1490356202654058E-4
l,BRADFORD,2.1490356202654058E-4
l,GENAO,2.1490356202654058E-4
l,BOND,2.1490356202654058E-4
l,DICKERSON,2.1490356202654058E-4
l,PACE,2.1490356202654058E-4
l,PIZARRO,2.1490356202654058E-4
l,GUILLAUME,2.1490356202654058E-4
l,AGUIRRE,2.1490356202654058E-4
l,FARLEY,2.1490356202654058E-4
l,QUINTERO,2.1490356202654058E-4
l,MULLEN,2.1154569386987588E-4
l,WATERS,2.1154569386987588E-4
l,DONOHUE,2.1154569386987588E-4
l,GUPTA,2.1154569386987588E-4
l,MORRISSEY,2.1154569386987588E-4
l,CLEMENT,2.1154569386987588E-4
l,CATALANO,2.1154569386987588E-4
l,GERMAIN,2.1154569386987588E-4
l,O'DONNELL,2.1154569386987588E-4
l,BATES,2.1154569386987588E-4
l,MORILLO,2.1154569386987588E-4
l,HAN,2.1154569386987588E-4
l,COTTO,2.1154569386987588E-4
l,DEMARCO,2.1154569386987588E-4
l,MOJICA,2.1154569386987588E-4
l,BLACKWELL,2.1154569386987588E-4
l,MOONEY,2.1154569386987588E-4
l,COVINGTON,2.081878257132112E-4
l,NAZARIO,2.081878257132112E-4
l,ROMEO,2.081878257132112E-4
l,MCDUFFIE,2.081878257132112E-4
l,SAID,2.081878257132112E-4
l,PLUMMER,2.081878257132112E-4
l,DENIS,2.081878257132112E-4
l,MACHADO,2.081878257132112E-4
l,MCALLISTER,2.081878257132112E-4
l,DARBY,2.081878257132112E-4
l,RODGERS,2.081878257132112E-4
l,KEMP,2.081878257132112E-4
l,HARDING,2.081878257132112E-4
l,ORLANDO,2.081878257132112E-4
l,OBRIEN,2.081878257132112E-4
l,HONG,2.081878257132112E-4
l,MCGOVERN,2.081878257132112E-4
l,MATHEWS,2.048299575565465E-4
l,MOHAN,2.048299575565465E-4
l,TINEO,2.048299575565465E-4
l,CHISHOLM,2.048299575565465E-4
l,FERRER,2.048299575565465E-4
l,ROCHE,2.048299575565465E-4
l,GHOSH,2.048299575565465E-4
l,GERMAN,2.048299575565465E-4
l,WINT,2.048299575565465E-4
l,AGOSTO,2.048299575565465E-4
l,MINAYA,2.048299575565465E-4
l,TOMLINSON,2.048299575565465E-4
l,STUART,2.048299575565465E-4
l,YEARWOOD,2.048299575565465E-4
l,BECKLES,2.048299575565465E-4
l,MAY,2.048299575565465E-4
l,LINTON,2.048299575565465E-4
l,TILLMAN,2.048299575565465E-4
l,ALONZO,2.048299575565465E-4
l,CLINTON,2.048299575565465E-4
l,COSTELLO,2.048299575565465E-4
l,OUTLAW,2.048299575565465E-4
l,GORMAN,2.048299575565465E-4
l,JAVIER,2.014720893998818E-4
l,PARISI,2.014720893998818E-4
l,MCKOY,2.014720893998818E-4
l,CHAUDHRY,2.014720893998818E-4
l,FONSECA,2.014720893998818E-4
l,DAY,2.014720893998818E-4
l,BLUE,2.014720893998818E-4
l,THEODORE,2.014720893998818E-4
l,GENTILE,2.014720893998818E-4
